question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a limousine in this image?
Out:",No,no,barrel,limousine,True,False
"In: Is there a limousine in this image?
Out:",No,no,barrel,limousine,True,False
"In: Is there a limousine in this image?
Out:",No,no,barrel,limousine,True,False
"In: Is there a limousine in this image?
Out:",No,no,barrel,limousine,True,False
"In: Is there a limousine in this image?
Out:",No,no,barrel,limousine,True,False
"In: Is there a barrette in this image?
Out:",Yes,yes,barrette,barrette,True,False
"In: Is there a barrette in this image?
Out:",Yes,yes,barrette,barrette,True,False
"In: Is there a barrette in this image?
Out:",Yes,yes,barrette,barrette,True,False
"In: Is there a croissant in this image?
Out:",No,no,punching_bag,croissant,True,False
"In: Is there a croissant in this image?
Out:",No,no,punching_bag,croissant,True,False
"In: Is there a croissant in this image?
Out:",No,no,punching_bag,croissant,True,False
"In: Is there a baseball in this image?
Out:",Yes,yes,baseball,baseball,True,False
"In: Is there a baseball in this image?
Out:",Yes,yes,baseball,baseball,True,False
"In: Is there a baseball in this image?
Out:",Yes,yes,baseball,baseball,True,False
"In: Is there a baseball in this image?
Out:",Yes,yes,baseball,baseball,True,False
"In: Is there a baseball in this image?
Out:",Yes,yes,baseball,baseball,True,False
"In: Is there an artichoke in this image?
Out:",No,no,scissors,artichoke,True,False
"In: Is there an artichoke in this image?
Out:",No,no,scissors,artichoke,True,False
"In: Is there an artichoke in this image?
Out:",No,no,scissors,artichoke,True,False
"In: Is there an artichoke in this image?
Out:",No,no,scissors,artichoke,True,False
"In: Is there a baseball bat in this image?
Out:",Yes,yes,baseball_bat,baseball bat,True,False
"In: Is there a baseball bat in this image?
Out:",Yes,yes,baseball_bat,baseball bat,True,False
"In: Is there a baseball bat in this image?
Out:",Yes,yes,baseball_bat,baseball bat,True,False
"In: Is there a lamb in this image?
Out:",No,no,seahorse,lamb,True,False
"In: Is there a lamb in this image?
Out:",No,no,seahorse,lamb,True,False
"In: Is there a lamb in this image?
Out:",No,no,seahorse,lamb,True,False
"In: Is there a lamb in this image?
Out:",No,no,seahorse,lamb,True,False
"In: Is there a baseball glove in this image?
Out:",Yes,yes,baseball_glove,baseball glove,True,False
"In: Is there a baseball glove in this image?
Out:",Yes,yes,baseball_glove,baseball glove,True,False
"In: Is there a baseball glove in this image?
Out:",Yes,yes,baseball_glove,baseball glove,True,False
"In: Is there a baseball glove in this image?
Out:",Yes,yes,baseball_glove,baseball glove,True,False
"In: Is there a baseball glove in this image?
Out:",Yes,yes,baseball_glove,baseball glove,True,False
"In: Is there a lizard in this image?
Out:",No,no,metal_detector,lizard,True,False
"In: Is there a lizard in this image?
Out:",No,no,metal_detector,lizard,True,False
"In: Is there a lizard in this image?
Out:",No,no,metal_detector,lizard,True,False
"In: Is there a basket in this image?
Out:",Yes,yes,basket,basket,True,False
"In: Is there a basket in this image?
Out:",Yes,yes,basket,basket,True,False
"In: Is there a basket in this image?
Out:",Yes,yes,basket,basket,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a grasshopper in this image?
Out:",No,no,candy,grasshopper,True,False
"In: Is there a basketball in this image?
Out:",Yes,yes,basketball,basketball,True,False
"In: Is there a basketball in this image?
Out:",Yes,yes,basketball,basketball,True,False
"In: Is there a basketball in this image?
Out:",Yes,yes,basketball,basketball,True,False
"In: Is there a basketball in this image?
Out:",Yes,yes,basketball,basketball,True,False
"In: Is there an antelope in this image?
Out:",No,no,basketball,antelope,True,False
"In: Is there an antelope in this image?
Out:",No,no,basketball,antelope,True,False
"In: Is there an antelope in this image?
Out:",No,no,basketball,antelope,True,False
"In: Is there an antelope in this image?
Out:",No,no,basketball,antelope,True,False
"In: Is there a basketball hoop in this image?
Out:",Yes,yes,basketball_hoop,basketball hoop,True,False
"In: Is there a basketball hoop in this image?
Out:",Yes,yes,basketball_hoop,basketball hoop,True,False
"In: Is there a basketball hoop in this image?
Out:",Yes,yes,basketball_hoop,basketball hoop,True,False
"In: Is there a hamster in this image?
Out:",No,no,basketball_hoop,hamster,True,False
"In: Is there a hamster in this image?
Out:",No,no,basketball_hoop,hamster,True,False
"In: Is there a hamster in this image?
Out:",No,no,basketball_hoop,hamster,True,False
"In: Is there a bassinet in this image?
Out:",Yes,yes,bassinet,bassinet,True,False
"In: Is there a bassinet in this image?
Out:",Yes,yes,bassinet,bassinet,True,False
"In: Is there a bassinet in this image?
Out:",Yes,yes,bassinet,bassinet,True,False
"In: Is there a bassinet in this image?
Out:",Yes,yes,bassinet,bassinet,True,False
"In: Is there an oyster in this image?
Out:",No,no,bassinet,oyster,True,False
"In: Is there an oyster in this image?
Out:",No,no,bassinet,oyster,True,False
"In: Is there an oyster in this image?
Out:",No,no,bassinet,oyster,True,False
"In: Is there an oyster in this image?
Out:",No,no,bassinet,oyster,True,False
"In: Is there a bassoon in this image?
Out:",Yes,yes,bassoon,bassoon,True,False
"In: Is there a bassoon in this image?
Out:",Yes,yes,bassoon,bassoon,True,False
"In: Is there a bassoon in this image?
Out:",Yes,yes,bassoon,bassoon,True,False
"In: Is there a bassoon in this image?
Out:",Yes,yes,bassoon,bassoon,True,False
"In: Is there a bassoon in this image?
Out:",Yes,yes,bassoon,bassoon,True,False
"In: Is there a sunroof in this image?
Out:",No,no,triangle,sunroof,True,False
"In: Is there a sunroof in this image?
Out:",No,no,triangle,sunroof,True,False
"In: Is there a sunroof in this image?
Out:",No,no,triangle,sunroof,True,False
"In: Is there a bathrobe in this image?
Out:",Yes,yes,bathrobe,bathrobe,True,False
"In: Is there a bathrobe in this image?
Out:",Yes,yes,bathrobe,bathrobe,True,False
"In: Is there a bathrobe in this image?
Out:",Yes,yes,bathrobe,bathrobe,True,False
"In: Is there a bathrobe in this image?
Out:",Yes,yes,bathrobe,bathrobe,True,False
"In: Is there a bathrobe in this image?
Out:",Yes,yes,bathrobe,bathrobe,True,False
"In: Is there a bathrobe in this image?
Out:",Yes,yes,bathrobe,bathrobe,True,False
"In: Is there a refrigerator in this image?
Out:",No,no,bathrobe,refrigerator,True,False
"In: Is there a refrigerator in this image?
Out:",No,no,bathrobe,refrigerator,True,False
"In: Is there a refrigerator in this image?
Out:",No,no,bathrobe,refrigerator,True,False
"In: Is there a refrigerator in this image?
Out:",No,no,bathrobe,refrigerator,True,False
"In: Is there a refrigerator in this image?
Out:",No,no,bathrobe,refrigerator,True,False
"In: Is there a refrigerator in this image?
Out:",No,no,bathrobe,refrigerator,True,False
"In: Is there a bathtub in this image?
Out:",Yes,yes,bathtub,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",Yes,yes,bathtub,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",Yes,yes,bathtub,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",Yes,yes,bathtub,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",Yes,yes,bathtub,bathtub,True,False
"In: Is there a bathtub in this image?
Out:",Yes,yes,bathtub,bathtub,True,False
"In: Is there an easter egg in this image?
Out:",No,no,moccasin,easter egg,True,False
"In: Is there an easter egg in this image?
Out:",No,no,moccasin,easter egg,True,False
"In: Is there an easter egg in this image?
Out:",No,no,moccasin,easter egg,True,False
"In: Is there an easter egg in this image?
Out:",No,no,moccasin,easter egg,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton2,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton2,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton2,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton2,baton,True,False
"In: Is there a glove in this image?
Out:",No,no,strawberry,glove,True,False
"In: Is there a glove in this image?
Out:",No,no,strawberry,glove,True,False
"In: Is there a glove in this image?
Out:",No,no,strawberry,glove,True,False
"In: Is there a glove in this image?
Out:",No,no,strawberry,glove,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton3,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton3,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton3,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton3,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton3,baton,True,False
"In: Is there seaweed in this image?
Out:",No,no,pigeon,seaweed,True,False
"In: Is there seaweed in this image?
Out:",No,no,pigeon,seaweed,True,False
"In: Is there seaweed in this image?
Out:",No,no,pigeon,seaweed,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton4,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton4,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton4,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton4,baton,True,False
"In: Is there a baton in this image?
Out:",Yes,yes,baton4,baton,True,False
"In: Is there champagne in this image?
Out:",No,no,baton4,champagne,True,False
"In: Is there champagne in this image?
Out:",No,no,baton4,champagne,True,False
"In: Is there champagne in this image?
Out:",No,no,baton4,champagne,True,False
"In: Is there champagne in this image?
Out:",No,no,baton4,champagne,True,False
"In: Is there champagne in this image?
Out:",No,yes,baton4,champagne,False,False
"In: Is there a batter in this image?
Out:",Yes,yes,batter,batter,True,False
"In: Is there a batter in this image?
Out:",Yes,yes,batter,batter,True,False
"In: Is there a batter in this image?
Out:",Yes,yes,batter,batter,True,False
"In: Is there a ballot box in this image?
Out:",No,no,coffeemaker,ballot box,True,False
"In: Is there a ballot box in this image?
Out:",No,no,coffeemaker,ballot box,True,False
"In: Is there a ballot box in this image?
Out:",No,no,coffeemaker,ballot box,True,False
"In: Is there a ballot box in this image?
Out:",No,no,coffeemaker,ballot box,True,False
"In: Is there a bazooka in this image?
Out:",Yes,yes,bazooka,bazooka,True,False
"In: Is there a bazooka in this image?
Out:",Yes,yes,bazooka,bazooka,True,False
"In: Is there a bazooka in this image?
Out:",Yes,yes,bazooka,bazooka,True,False
"In: Is there a bazooka in this image?
Out:",Yes,yes,bazooka,bazooka,True,False
"In: Is there a bison in this image?
Out:",No,no,bazooka,bison,True,False
"In: Is there a bison in this image?
Out:",No,no,bazooka,bison,True,False
"In: Is there a bison in this image?
Out:",No,no,bazooka,bison,True,False
"In: Is there a bison in this image?
Out:",No,no,bazooka,bison,True,False
"In: Is there a beachball in this image?
Out:",Yes,yes,beachball,beachball,True,False
"In: Is there a beachball in this image?
Out:",Yes,yes,beachball,beachball,True,False
"In: Is there a beachball in this image?
Out:",Yes,yes,beachball,beachball,True,False
"In: Is there a beachball in this image?
Out:",Yes,yes,beachball,beachball,True,False
"In: Is there a beachball in this image?
Out:",Yes,yes,beachball,beachball,True,False
"In: Is there a bracelet in this image?
Out:",No,no,bedpan,bracelet,True,False
"In: Is there a bracelet in this image?
Out:",No,no,bedpan,bracelet,True,False
"In: Is there a bracelet in this image?
Out:",No,no,bedpan,bracelet,True,False
"In: Is there a bracelet in this image?
Out:",No,no,bedpan,bracelet,True,False
"In: Is there a bead in this image?
Out:",Yes,yes,bead,bead,True,False
"In: Is there a bead in this image?
Out:",Yes,yes,bead,bead,True,False
"In: Is there a bead in this image?
Out:",Yes,yes,bead,bead,True,False
"In: Is there a bead in this image?
Out:",Yes,yes,bead,bead,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there whipped cream in this image?
Out:",No,no,whiteboard,whipped cream,True,False
"In: Is there a beaker in this image?
Out:",Yes,yes,beaker,beaker,True,False
"In: Is there a beaker in this image?
Out:",Yes,yes,beaker,beaker,True,False
"In: Is there a beaker in this image?
Out:",Yes,yes,beaker,beaker,True,False
"In: Is there a beaker in this image?
Out:",Yes,yes,beaker,beaker,True,False
"In: Is there a bell pepper in this image?
Out:",No,no,beaker,bell pepper,True,False
"In: Is there a bell pepper in this image?
Out:",No,no,beaker,bell pepper,True,False
"In: Is there a bell pepper in this image?
Out:",No,no,beaker,bell pepper,True,False
"In: Is there a bell pepper in this image?
Out:",No,no,beaker,bell pepper,True,False
"In: Is there a beanbag in this image?
Out:",Yes,yes,beanbag,beanbag,True,False
"In: Is there a beanbag in this image?
Out:",Yes,yes,beanbag,beanbag,True,False
"In: Is there a beanbag in this image?
Out:",Yes,yes,beanbag,beanbag,True,False
"In: Is there a beanbag in this image?
Out:",Yes,yes,beanbag,beanbag,True,False
"In: Is there an earwig in this image?
Out:",No,no,prune,earwig,True,False
"In: Is there an earwig in this image?
Out:",No,no,prune,earwig,True,False
"In: Is there an earwig in this image?
Out:",No,yes,prune,earwig,False,False
"In: Is there an earwig in this image?
Out:",No,no,prune,earwig,True,False
"In: Is there a beanie in this image?
Out:",Yes,yes,beanie,beanie,True,False
"In: Is there a beanie in this image?
Out:",Yes,yes,beanie,beanie,True,False
"In: Is there a beanie in this image?
Out:",Yes,yes,beanie,beanie,True,False
"In: Is there a beanie in this image?
Out:",Yes,yes,beanie,beanie,True,False
"In: Is there a beanie in this image?
Out:",Yes,yes,beanie,beanie,True,False
"In: Is there a baseball bat in this image?
Out:",No,no,tweezers,baseball bat,True,False
"In: Is there a baseball bat in this image?
Out:",No,no,tweezers,baseball bat,True,False
"In: Is there a baseball bat in this image?
Out:",No,no,tweezers,baseball bat,True,False
"In: Is there a bear in this image?
Out:",Yes,yes,bear,bear,True,False
"In: Is there a bear in this image?
Out:",Yes,yes,bear,bear,True,False
"In: Is there a bear in this image?
Out:",Yes,yes,bear,bear,True,False
"In: Is there a bear in this image?
Out:",Yes,yes,bear,bear,True,False
"In: Is there a bear in this image?
Out:",Yes,yes,bear,bear,True,False
"In: Is there a bear in this image?
Out:",Yes,yes,bear,bear,True,False
"In: Is there a candle in this image?
Out:",No,no,nail_clippers,candle,True,False
"In: Is there a candle in this image?
Out:",No,no,nail_clippers,candle,True,False
"In: Is there a candle in this image?
Out:",No,no,nail_clippers,candle,True,False
