question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a weapon in this image?
Out:",Yes,yes,axe,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,axe,weapon,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,axe,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,axe,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,axe,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,axe,musical,True,False
"In: Is there school supply in this image?
Out:",Yes,no,backpack,school supply,False,False
"In: Is there school supply in this image?
Out:",Yes,no,backpack,school supply,False,False
"In: Is there school supply in this image?
Out:",Yes,yes,backpack,school supply,True,False
"In: Is there school supply in this image?
Out:",Yes,yes,backpack,school supply,True,False
"In: Is there construction equipment in this image?
Out:",No,no,backpack,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,backpack,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,backpack,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,backpack,construction equipment,True,False
"In: Is there a container in this image?
Out:",Yes,yes,backpack,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,backpack,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,backpack,container,True,False
"In: Is there a container in this image?
Out:",Yes,no,backpack,container,False,False
"In: Is there a game in this image?
Out:",No,no,backpack,game,True,False
"In: Is there a game in this image?
Out:",No,no,backpack,game,True,False
"In: Is there a game in this image?
Out:",No,no,backpack,game,True,False
"In: Is there a game in this image?
Out:",No,no,backpack,game,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,backscratcher,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,backscratcher,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,backscratcher,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,backscratcher,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,backscratcher,tool,True,False
"In: Is there sports equipment in this image?
Out:",No,yes,backscratcher,sports equipment,False,False
"In: Is there sports equipment in this image?
Out:",No,no,backscratcher,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,backscratcher,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,backscratcher,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,backscratcher,sports equipment,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,badger,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,badger,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,badger,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,badger,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,badger,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,badger,mammal,True,False
"In: Is there sports equipment in this image?
Out:",No,no,badger,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,badger,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,badger,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,badger,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,badger,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,badger,sports equipment,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,badger,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,badger,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,badger,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,badger,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,badger,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,badger,animal,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,badger,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,badger,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,badger,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,badger,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,badger,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,badger,kitchen tool,True,False
"In: Is there a container in this image?
Out:",Yes,no,bag,container,False,False
"In: Is there a container in this image?
Out:",Yes,no,bag,container,False,False
"In: Is there a container in this image?
Out:",Yes,no,bag,container,False,False
"In: Is there a container in this image?
Out:",Yes,no,bag,container,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,bag,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,bag,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,bag,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,bag,clothing accessory,False,False
"In: Is there a food in this image?
Out:",Yes,yes,bagel,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,bagel,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,bagel,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,bagel,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,bagel,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,bagel,food,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,bagel,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,bagel,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,bagel,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,bagel,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,bagel,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,bagel,clothing accessory,False,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,bagel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,bagel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,bagel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,bagel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,bagel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",Yes,yes,bagel,breakfast food,True,False
"In: Is there a sea animal in this image?
Out:",No,no,bagel,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,bagel,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,bagel,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,bagel,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,bagel,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,bagel,sea animal,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,bagpipe,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,bagpipe,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,bagpipe,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,bagpipe,musical,True,False
"In: Is there a vehicle in this image?
Out:",No,no,bagpipe,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,bagpipe,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,bagpipe,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,bagpipe,vehicle,True,False
"In: Is there a food in this image?
Out:",Yes,yes,baklava,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,baklava,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,baklava,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,baklava,food,True,False
"In: Is there a toy in this image?
Out:",No,no,baklava,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,baklava,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,baklava,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,baklava,toy,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,baklava,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,baklava,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,baklava,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,baklava,dessert,True,False
"In: Is there an outerwear in this image?
Out:",No,yes,baklava,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,yes,baklava,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,yes,baklava,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,yes,baklava,outerwear,False,False
"In: Is there a toy in this image?
Out:",Yes,yes,ball,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,ball,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,ball,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,ball,toy,True,False
"In: Is there a bird in this image?
Out:",No,no,ball,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,ball,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,ball,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,ball,bird,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,ball,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,ball,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,ball,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,ball,sports equipment,True,False
"In: Is there a musical instrument in this image?
Out:",No,yes,ball,musical,False,False
"In: Is there a musical instrument in this image?
Out:",No,no,ball,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,ball,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,ball,musical,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,balloon,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,no,balloon,toy,False,False
"In: Is there a toy in this image?
Out:",Yes,no,balloon,toy,False,False
"In: Is there a toy in this image?
Out:",Yes,no,balloon,toy,False,False
"In: Is there a toy in this image?
Out:",Yes,no,balloon,toy,False,False
"In: Is there medical equipment in this image?
Out:",No,no,balloon,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,balloon,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,balloon,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,balloon,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,balloon,medical equipment,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ballot_box,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ballot_box,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ballot_box,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ballot_box,container,True,False
"In: Is there an electronic device in this image?
Out:",No,no,ballot_box,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",No,no,ballot_box,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",No,no,ballot_box,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",No,no,ballot_box,electronic device,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,bamboo,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,bamboo,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,bamboo,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,bamboo,plant,True,False
"In: Is there an animal in this image?
Out:",No,no,bamboo,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,bamboo,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,bamboo,animal,True,False
"In: Is there an animal in this image?
Out:",No,no,bamboo,animal,True,False
"In: Is there a food in this image?
Out:",Yes,yes,banana,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,banana,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,banana,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,banana,food,True,False
"In: Is there sports equipment in this image?
Out:",No,no,banana,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,banana,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,banana,sports equipment,True,False
